timestamp,total_carparks,total_lots,lots_available,avg_lots_available
2024-05-09T07:00:00+08:00,2359,734557,448320,190.04662992793556
2024-05-09T09:00:00+08:00,2359,734586,497572,210.9249682068673
2024-05-09T10:00:00+08:00,2359,734515,502359,212.954217888936
2024-05-09T11:00:00+08:00,2359,734316,500234,212.053412462908
2024-05-09T12:00:00+08:00,2359,734515,496727,210.56676557863503
2024-05-09T15:00:00+08:00,2359,734557,501412,212.55277660025433
2024-05-09T17:00:00+08:00,2359,734586,479721,203.35777871979653
2024-05-09T20:00:00+08:00,2359,734557,400477,169.76557863501483
2024-05-10T00:00:00+08:00,2359,734586,352100,149.25816023738872
2024-05-10T01:00:00+08:00,2359,734557,347879,147.46884272997033
2024-05-10T02:00:00+08:00,2359,734557,346736,146.98431538787622
2024-05-10T03:00:00+08:00,2359,734515,345093,146.28783382789317
2024-05-10T04:00:00+08:00,2359,734544,345538,146.47647308181433
2024-05-10T05:00:00+08:00,2359,734516,352919,149.6053412462908
2024-05-10T07:00:00+08:00,2359,734516,441675,187.2297583721916
2024-05-10T12:00:00+08:00,2359,734545,492330,208.70284018651972
2024-05-10T14:00:00+08:00,2359,734740,497494,210.89190334887664
2024-05-10T18:00:00+08:00,2359,734516,452021,191.61551504874947
2024-05-10T19:00:00+08:00,2359,734516,431282,182.8240779991522
2024-05-10T20:00:00+08:00,2359,734516,414379,175.6587537091988
2024-05-10T21:00:00+08:00,2359,734545,401303,170.11572700296736
2024-05-10T22:00:00+08:00,2359,734516,384376,162.94022891055533
2024-05-11T00:00:00+08:00,2359,734516,363482,154.08308605341247
2024-05-11T01:00:00+08:00,2359,734516,357533,151.5612547689699
2024-05-11T02:00:00+08:00,2359,734516,353754,149.95930479016533
2024-05-11T03:00:00+08:00,2359,734516,352103,149.25943196269606
2024-05-11T04:00:00+08:00,2359,734558,351359,148.94404408647733
2024-05-11T05:00:00+08:00,2359,734545,354055,150.08690122933447
2024-05-11T06:00:00+08:00,2359,734545,366986,155.56846121237814
2024-05-11T07:00:00+08:00,2359,734545,388953,164.88045782111064
2024-05-11T08:00:00+08:00,2359,734587,412933,175.045782111064
2024-05-11T09:00:00+08:00,2359,734545,429411,182.03094531581178
2024-05-11T10:00:00+08:00,2359,734545,444099,188.25731242051717
2024-05-11T11:00:00+08:00,2359,734516,450122,190.81051292920728
2024-05-11T12:00:00+08:00,2359,734545,449329,190.47435353963544
2024-05-11T13:00:00+08:00,2359,734545,447470,189.68630775752436
2024-05-11T14:00:00+08:00,2359,734545,443747,188.10809665112336
2024-05-11T15:00:00+08:00,2359,734545,440924,186.91140313692242
2024-05-11T16:00:00+08:00,2359,734545,440109,186.56591776176347
2024-05-11T17:00:00+08:00,2359,734545,441784,187.2759643916914
2024-05-11T18:00:00+08:00,2359,734545,438906,186.05595591352267
2024-05-11T19:00:00+08:00,2359,734545,430222,182.37473505722764
2024-05-11T20:00:00+08:00,2359,734545,418279,177.3119966087325
2024-05-11T21:00:00+08:00,2359,734545,404648,171.53370072064433
2024-05-11T22:00:00+08:00,2359,734516,386427,163.80966511233572
2024-05-12T00:00:00+08:00,2359,744044,374318,158.67655786350147
2024-05-12T01:00:00+08:00,2359,744073,367707,155.87409919457397
2024-05-12T02:00:00+08:00,2359,744073,363906,154.26282323018228
2024-05-12T03:00:00+08:00,2359,744297,361963,153.4391691394659
2024-05-12T04:00:00+08:00,2359,744115,360731,152.91691394658753
2024-05-12T05:00:00+08:00,2359,744407,362316,153.58880881729547
2024-05-12T06:00:00+08:00,2359,744436,368242,156.10089020771514
2024-05-12T07:00:00+08:00,2359,744436,378468,160.43577787197964
2024-05-12T08:00:00+08:00,2359,744436,391883,166.1225095379398
2024-05-12T09:00:00+08:00,2359,744407,405905,172.06655362441714
2024-05-12T10:00:00+08:00,2359,744407,420368,178.1975413310725
2024-05-12T11:00:00+08:00,2359,744407,429010,181.86095803306486
2024-05-12T12:00:00+08:00,2359,744407,432107,183.17380245866892
2024-05-12T13:00:00+08:00,2359,744436,430475,182.48198389147944
2024-05-12T14:00:00+08:00,2359,744407,427180,181.08520559559136
2024-05-12T15:00:00+08:00,2359,744436,424387,179.90122933446375
2024-05-12T16:00:00+08:00,2359,744407,424388,179.90165324289953
2024-05-12T17:00:00+08:00,2359,744365,426877,180.95676133955067
2024-05-12T18:00:00+08:00,2359,744407,421571,178.70750317931328
2024-05-12T19:00:00+08:00,2359,744407,414698,175.79398050021194
2024-05-12T20:00:00+08:00,2359,744436,403293,170.95930479016533
2024-05-12T21:00:00+08:00,2359,744394,387396,164.2204323866045
2024-05-12T22:00:00+08:00,2359,744436,373245,158.22170411191183
2024-05-13T00:00:00+08:00,2359,734587,348457,147.71386180584994
2024-05-13T01:00:00+08:00,2359,734587,344710,146.12547689699025
2024-05-13T02:00:00+08:00,2359,734260,342612,145.23611699872828
2024-05-13T03:00:00+08:00,2359,734587,341921,144.94319626960578
2024-05-13T04:00:00+08:00,2359,734516,344204,145.91097922848664
2024-05-13T05:00:00+08:00,2359,734516,352378,149.37600678253497
2024-05-13T06:00:00+08:00,2359,734516,399034,169.15387876218736
2024-05-13T07:00:00+08:00,2359,734516,447730,189.7965239508266
2024-05-13T08:00:00+08:00,2359,734516,483797,205.08562950402714
2024-05-13T09:00:00+08:00,2359,734516,496274,210.37473505722764
2024-05-13T10:00:00+08:00,2359,734545,500676,212.24077999152183
2024-05-13T11:00:00+08:00,2359,734545,499140,211.58965663416703
2024-05-13T12:00:00+08:00,2359,734545,494341,209.555320050869
2024-05-13T13:00:00+08:00,2359,734545,502358,212.95379398050022
2024-05-13T14:00:00+08:00,2359,734545,501409,212.551504874947
2024-05-13T15:00:00+08:00,2359,734545,498917,211.49512505298856
2024-05-13T16:00:00+08:00,2359,734545,493322,209.12335735481136
2024-05-13T17:00:00+08:00,2359,734545,474778,201.2623993217465
2024-05-13T18:00:00+08:00,2359,734545,437395,185.4154302670623
2024-05-13T19:00:00+08:00,2359,734587,407989,172.94997880457822
2024-05-13T20:00:00+08:00,2359,734545,389764,165.2242475625265
2024-05-13T21:00:00+08:00,2359,734545,376974,159.8024586689275
2024-05-13T22:00:00+08:00,2359,734545,363773,154.20644340822383
2024-05-14T00:00:00+08:00,2359,734545,349511,148.1606612971598
2024-05-14T01:00:00+08:00,2359,734545,345530,146.4730818143281
2024-05-14T02:00:00+08:00,2359,734545,344100,145.86689275116575
2024-05-14T03:00:00+08:00,2359,734587,343739,145.71386180584994
2024-05-14T04:00:00+08:00,2359,734545,345015,146.2547689699025
2024-05-14T05:00:00+08:00,2359,734545,352192,149.29715981348028
2024-05-14T06:00:00+08:00,2359,734545,398520,168.93598982619753
2024-05-14T07:00:00+08:00,2359,734587,448327,190.049597286986
2024-05-14T08:00:00+08:00,2359,734545,484989,205.59092835947436
2024-05-14T09:00:00+08:00,2359,734587,498070,211.1360746078847
2024-05-14T10:00:00+08:00,2359,734545,501931,212.77278507842306
2024-05-14T11:00:00+08:00,2359,734587,499432,211.71343789741417
2024-05-14T12:00:00+08:00,2359,734545,495676,210.12123781263247
2024-05-14T13:00:00+08:00,2359,734587,504439,213.83594743535397
2024-05-14T14:00:00+08:00,2359,735213,503740,213.53963543874522
2024-05-14T15:00:00+08:00,2359,734790,500781,212.2852903772785
2024-05-14T16:00:00+08:00,2359,734545,496125,210.31157270029672
2024-05-14T17:00:00+08:00,2359,734414,482525,204.54641797371767
2024-05-14T18:00:00+08:00,2359,734545,448821,190.25900805426028
2024-05-14T19:00:00+08:00,2359,734545,413914,175.4616362865621
2024-05-14T20:00:00+08:00,2359,734545,392435,166.3565069944892
2024-05-14T21:00:00+08:00,2359,734545,379184,160.7392963119966
2024-05-14T22:00:00+08:00,2359,734545,363980,154.29419245442983
2024-05-15T00:00:00+08:00,2359,734545,348556,147.75582874099194
2024-05-15T01:00:00+08:00,2359,735016,344831,146.17676981771936
2024-05-15T02:00:00+08:00,2359,734545,343129,145.45527766002544
2024-05-15T03:00:00+08:00,2359,734545,342420,145.15472657905892
2024-05-15T04:00:00+08:00,2359,734587,343730,145.71004662992794
2024-05-15T05:00:00+08:00,2359,734587,351044,148.81051292920728
2024-05-15T06:00:00+08:00,2359,734587,396063,167.8944467994913
2024-05-15T07:00:00+08:00,2359,734587,446272,189.17846545146247
2024-05-15T08:00:00+08:00,2359,734587,483125,204.8007630351844
2024-05-15T09:00:00+08:00,2359,734587,495734,210.14582450190758
2024-05-15T10:00:00+08:00,2359,734587,499965,211.93938109368378
2024-05-15T11:00:00+08:00,2359,734545,497649,210.95760915642222
2024-05-15T12:00:00+08:00,2359,734250,493308,209.11742263671047
2024-05-15T13:00:00+08:00,2359,734545,502107,212.84739296311997
2024-05-15T14:00:00+08:00,2359,734587,501209,212.46672318779144
2024-05-15T15:00:00+08:00,2359,734545,498360,211.25900805426028
2024-05-15T16:00:00+08:00,2359,734587,491899,208.52013565069944
2024-05-15T17:00:00+08:00,2359,734545,474065,200.9601526070369
2024-05-15T18:00:00+08:00,2359,734587,436889,185.20093259855872
2024-05-15T19:00:00+08:00,2359,734587,408326,173.09283594743536
2024-05-15T20:00:00+08:00,2359,734587,391396,165.91606612971597
2024-05-15T21:00:00+08:00,2359,734587,379324,160.7986434930055
2024-05-15T22:00:00+08:00,2359,734587,364629,154.5693090292497
2024-05-16T00:00:00+08:00,2359,734560,348625,147.7850784230606
2024-05-16T01:00:00+08:00,2359,734560,344590,146.07460788469692
2024-05-16T02:00:00+08:00,2359,734560,343471,145.60025434506147
2024-05-16T03:00:00+08:00,2359,734545,342238,145.07757524374736
2024-05-16T04:00:00+08:00,2359,734587,344097,145.86562102585842
2024-05-16T05:00:00+08:00,2359,734587,351299,148.91860958033064
2024-05-16T06:00:00+08:00,2359,734587,394710,167.32089868588386
2024-05-16T07:00:00+08:00,2359,734587,444834,188.56888512081392
2024-05-16T08:00:00+08:00,2359,734545,481798,204.23823654090717
2024-05-16T09:00:00+08:00,2359,734587,495138,209.89317507418397
2024-05-16T10:00:00+08:00,2359,734587,499945,211.9309029249682
2024-05-16T11:00:00+08:00,2359,734587,498869,211.47477744807122
2024-05-16T12:00:00+08:00,2359,734545,494654,209.6880033912675
2024-05-16T13:00:00+08:00,2359,734587,502759,213.12378126324714
2024-05-16T14:00:00+08:00,2359,734587,501761,212.70072064434083
2024-05-16T15:00:00+08:00,2359,734587,499551,211.76388300127172
2024-05-16T16:00:00+08:00,2361,735025,494110,209.27996611605252
2024-05-16T17:00:00+08:00,2361,735025,476878,201.98136382888606
2024-05-16T18:00:00+08:00,2361,735025,441711,187.0864040660737
2024-05-16T19:00:00+08:00,2361,735025,414577,175.59381617958493
2024-05-16T20:00:00+08:00,2361,735025,395976,167.715374841169
2024-05-16T21:00:00+08:00,2361,735025,383013,162.22490470139772
2024-05-16T22:00:00+08:00,2361,735025,368017,155.87335874629395
2024-05-17T00:00:00+08:00,2361,735025,351457,148.8593816179585
2024-05-17T01:00:00+08:00,2361,734983,347147,147.0338839474799
2024-05-17T02:00:00+08:00,2361,735025,345582,146.3710292249047
2024-05-17T03:00:00+08:00,2361,735025,344522,145.92206692079628
2024-05-17T04:00:00+08:00,2361,734983,346666,146.83015671325708
2024-05-17T05:00:00+08:00,2361,735025,354414,150.1118170266836
2024-05-17T06:00:00+08:00,2361,734983,397874,168.51927149512917
2024-05-17T07:00:00+08:00,2361,735025,442459,187.4032189750106
2024-05-17T08:00:00+08:00,2361,734983,476784,201.9415501905972
2024-05-17T09:00:00+08:00,2361,735025,489392,207.28166031342653
2024-05-17T10:00:00+08:00,2361,734983,495121,209.7081745023295
2024-05-17T11:00:00+08:00,2361,735025,494629,209.49978822532825
2024-05-17T12:00:00+08:00,2361,734983,491872,208.33206268530284
2024-05-17T13:00:00+08:00,2361,735025,500719,212.07920372723422
2024-05-17T14:00:00+08:00,2361,734983,498237,211.0279542566709
2024-05-17T15:00:00+08:00,2361,734983,495714,209.95933926302413
2024-05-17T16:00:00+08:00,2361,734983,491500,208.1745023295214
2024-05-17T17:00:00+08:00,2361,734983,478032,202.47013977128336
2024-05-17T18:00:00+08:00,2361,734983,450646,190.87081745023295
2024-05-17T19:00:00+08:00,2361,734983,429943,182.10207539178313
2024-05-17T20:00:00+08:00,2361,734983,414638,175.61965268953833
2024-05-17T21:00:00+08:00,2361,734983,401315,169.97670478610758
2024-05-17T22:00:00+08:00,2361,734983,384198,162.72681067344345
2024-05-18T00:00:00+08:00,2361,734983,363201,153.83354510800507
2024-05-18T01:00:00+08:00,2361,735025,358536,151.8576874205845
2024-05-18T02:00:00+08:00,2361,734983,354803,150.27657772130453
2024-05-18T03:00:00+08:00,2361,734638,352347,149.23634053367218
2024-05-18T04:00:00+08:00,2361,735025,352388,149.25370605675562
2024-05-18T05:00:00+08:00,2361,734983,355972,150.7717069038543
2024-05-18T06:00:00+08:00,2361,735025,369526,156.5124947056332
2024-05-18T07:00:00+08:00,2361,735025,391550,165.84074544684455
2024-05-18T08:00:00+08:00,2361,735025,414916,175.73739940703092
2024-05-18T09:00:00+08:00,2361,735025,431778,182.87928843710293
2024-05-18T10:00:00+08:00,2361,735025,445997,188.90173655230834
2024-05-18T11:00:00+08:00,2361,735025,451339,191.16433714527741
2024-05-18T12:00:00+08:00,2361,734983,449968,190.58365099534095
2024-05-18T13:00:00+08:00,2361,735025,447515,189.5446844557391
2024-05-18T14:00:00+08:00,2361,735025,444455,188.24862346463362
2024-05-18T15:00:00+08:00,2361,735025,441627,187.05082592121983
2024-05-18T16:00:00+08:00,2361,735025,439837,186.29267259635748
2024-05-18T17:00:00+08:00,2361,735025,441078,186.81829733163914
2024-05-18T18:00:00+08:00,2361,735025,437606,185.34773401101228
2024-05-18T19:00:00+08:00,2361,734983,428328,181.41804320203303
2024-05-18T20:00:00+08:00,2361,735025,416392,176.36255823803472
2024-05-18T21:00:00+08:00,2361,734983,402986,170.6844557390936
2024-05-18T22:00:00+08:00,2361,735025,386625,163.75476493011436
2024-05-19T00:00:00+08:00,2361,744874,375435,159.01524777636595
2024-05-19T01:00:00+08:00,2361,744874,370327,156.85175772977553
2024-05-19T02:00:00+08:00,2361,744874,366372,155.1766200762389
2024-05-19T04:00:00+08:00,2361,744874,362217,153.41677255400253
2024-05-19T05:00:00+08:00,2361,744874,363609,154.00635324015246
2024-05-19T06:00:00+08:00,2361,745303,370567,156.95340957221515
2024-05-19T07:00:00+08:00,2361,744874,380037,160.96442185514613
2024-05-19T08:00:00+08:00,2361,744874,392707,166.33079203727235
2024-05-19T09:00:00+08:00,2361,744874,405952,171.9407030919102
2024-05-19T10:00:00+08:00,2361,744874,419287,177.58873358746294
2024-05-19T11:00:00+08:00,2361,744874,425590,180.2583650995341
2024-05-19T12:00:00+08:00,2361,744874,428016,181.2858958068615
2024-05-19T13:00:00+08:00,2361,744874,427931,181.24989411266412
2024-05-19T14:00:00+08:00,2361,744874,425569,180.2494705633206
2024-05-19T15:00:00+08:00,2361,744874,425204,180.09487505294368
2024-05-19T16:00:00+08:00,2361,744874,424901,179.96653960186362
2024-05-19T17:00:00+08:00,2361,744874,424797,179.92249047013976
2024-05-19T18:00:00+08:00,2361,744874,418974,177.4561626429479
2024-05-19T19:00:00+08:00,2361,744874,412379,174.6628547225752
2024-05-19T20:00:00+08:00,2361,744874,401399,170.01228293096145
2024-05-19T21:00:00+08:00,2361,744874,388682,164.62600592969082
2024-05-19T22:00:00+08:00,2361,744874,376838,159.60948750529437
2024-05-20T00:00:00+08:00,2361,735025,353979,149.92757306226176
2024-05-20T01:00:00+08:00,2361,735025,350057,148.26641253706057
2024-05-20T02:00:00+08:00,2361,735025,348030,147.40787801778907
2024-05-20T03:00:00+08:00,2361,735025,347219,147.06437950021177
2024-05-20T04:00:00+08:00,2361,735025,348322,147.53155442609065
2024-05-20T05:00:00+08:00,2361,735025,355628,150.62600592969082
2024-05-20T06:00:00+08:00,2361,735025,402284,170.38712409995765
2024-05-20T07:00:00+08:00,2361,734983,450992,191.01736552308344
2024-05-20T08:00:00+08:00,2361,735025,486778,206.1745023295214
2024-05-20T09:00:00+08:00,2361,735025,497115,210.55273189326556
2024-05-20T10:00:00+08:00,2361,735025,501417,212.3748411689962
2024-05-20T11:00:00+08:00,2361,735025,499046,211.3706056755612
2024-05-20T12:00:00+08:00,2361,735025,494882,209.60694620923337
2024-05-20T13:00:00+08:00,2361,735025,503636,213.3146971622194
2024-05-20T14:00:00+08:00,2361,734371,501730,212.50741211351124
2024-05-20T15:00:00+08:00,2361,735025,499436,211.53578991952563
2024-05-20T16:00:00+08:00,2361,735025,493270,208.92418466751377
2024-05-20T17:00:00+08:00,2361,734996,475685,201.47606946209234
2024-05-20T18:00:00+08:00,2361,734996,437694,185.38500635324016
2024-05-20T19:00:00+08:00,2361,734954,408818,173.15459551037696
2024-05-20T20:00:00+08:00,2361,734996,391831,165.95976281236764
2024-05-20T22:00:00+08:00,2361,735025,365913,154.98221092757305
2024-05-21T00:00:00+08:00,2361,734996,351889,149.04235493434985
2024-05-21T01:00:00+08:00,2361,734954,348023,147.4049131723846
2024-05-21T02:00:00+08:00,2361,734996,346543,146.7780601440068
2024-05-21T03:00:00+08:00,2361,734707,346270,146.66243117323168
2024-05-21T04:00:00+08:00,2361,734996,347453,147.16349004659043
2024-05-21T05:00:00+08:00,2361,734983,354897,150.31639135959338
2024-05-21T06:00:00+08:00,2361,734983,399373,169.15417196103346
2024-05-21T07:00:00+08:00,2361,734983,448491,189.95806861499364
2024-05-21T08:00:00+08:00,2361,734983,484808,205.34011012282932
2024-05-21T09:00:00+08:00,2361,734983,497069,210.53324862346463
2024-05-21T10:00:00+08:00,2361,734983,501328,212.3371452774248
2024-05-21T11:00:00+08:00,2361,734983,499438,211.53663701821262
2024-05-21T12:00:00+08:00,2361,734771,495046,209.67640830156714
2024-05-21T13:00:00+08:00,2361,734813,503157,213.1118170266836
2024-05-21T14:00:00+08:00,2361,734771,503090,213.08343922066922
2024-05-21T15:00:00+08:00,2361,734771,500132,211.8305802626006
2024-05-21T17:00:00+08:00,2361,734771,479429,203.06183820415077
2024-05-21T18:00:00+08:00,2361,734771,447835,189.68022024565863
2024-05-21T20:00:00+08:00,2361,734813,406682,172.24989411266412
2024-05-21T21:00:00+08:00,2361,734771,394840,167.2342227869547
2024-05-21T22:00:00+08:00,2361,734771,379598,160.77848369335027
2024-05-22T00:00:00+08:00,2361,734771,360467,152.67556120288015
2024-05-22T01:00:00+08:00,2361,734771,354600,150.19059720457435
2024-05-22T02:00:00+08:00,2361,734771,351177,148.7407878017789
2024-05-22T05:00:00+08:00,2361,734780,350413,148.41719610334604
2024-05-22T06:00:00+08:00,2361,734563,356852,151.144430326133
2024-05-22T07:00:00+08:00,2361,734780,365149,154.65861922914019
2024-05-22T08:00:00+08:00,2361,734780,375119,158.88140618382042
2024-05-22T09:00:00+08:00,2361,734780,390291,165.30749682337992
2024-05-22T10:00:00+08:00,2361,734780,404244,171.21728081321473
2024-05-22T11:00:00+08:00,2361,734780,414720,175.6543837357052
2024-05-22T12:00:00+08:00,2361,734822,418333,177.18466751376536
2024-05-22T13:00:00+08:00,2361,734780,419063,177.49385853451926
2024-05-22T14:00:00+08:00,2361,734822,417470,176.81914443032613
2024-05-22T15:00:00+08:00,2361,734780,415445,175.96145700974162
2024-05-22T16:00:00+08:00,2361,734780,413461,175.12113511224058
2024-05-22T17:00:00+08:00,2361,734780,413068,174.95468022024565
2024-05-22T18:00:00+08:00,2361,734780,408417,172.98475222363405
2024-05-22T19:00:00+08:00,2361,734780,400929,169.81321473951715
2024-05-22T20:00:00+08:00,2361,734780,388646,164.61075815332487
2024-05-22T22:00:00+08:00,2361,734780,364820,154.51927149512917
2024-05-23T00:00:00+08:00,2361,734780,351241,148.7678949597628
2024-05-23T01:00:00+08:00,2361,734780,347917,147.36001694197375
2024-05-23T02:00:00+08:00,2361,734780,347080,147.00550614146547
2024-05-23T03:00:00+08:00,2361,734780,346752,146.86658195679797
2024-05-23T04:00:00+08:00,2361,734822,348038,147.41126641253706
2024-05-23T05:00:00+08:00,2361,734780,355384,150.52265988987716
2024-05-23T07:00:00+08:00,2361,734780,447802,189.66624311732318
2024-05-23T09:00:00+08:00,2361,734780,497744,210.81914443032613
2024-05-23T11:00:00+08:00,2361,734780,500471,211.97416349004658
2024-05-23T12:00:00+08:00,2361,734822,496530,210.30495552731892
2024-05-23T13:00:00+08:00,2361,734780,503931,213.43964421855145
2024-05-23T14:00:00+08:00,2361,734822,503021,213.0542143159678
2024-05-23T15:00:00+08:00,2361,734780,499826,211.70097416349006
2024-05-23T16:00:00+08:00,2361,734822,494393,209.3998305802626
2024-05-23T18:00:00+08:00,2361,734822,445979,188.89411266412537
2024-05-23T21:00:00+08:00,2361,734780,383963,162.62727657772132
2024-05-23T22:00:00+08:00,2361,734780,368519,156.0859805167302
2024-05-24T00:00:00+08:00,2361,734780,352771,149.41592545531554
2024-05-24T01:00:00+08:00,2361,734822,348908,147.77975434138077
2024-05-24T02:00:00+08:00,2361,734780,347024,146.98178737822957
2024-05-24T03:00:00+08:00,2361,734814,346669,146.83142736128758
2024-05-24T04:00:00+08:00,2361,734780,347593,147.22278695468023
2024-05-24T05:00:00+08:00,2361,734780,354326,150.07454468445573
2024-05-24T08:00:00+08:00,2361,734780,469311,198.77636594663278
2024-05-24T09:00:00+08:00,2361,734780,483479,204.77721304531977
2024-05-24T12:00:00+08:00,2361,734780,488034,206.70648030495553
2024-05-24T13:00:00+08:00,2361,734780,494901,209.61499364675984
2024-05-24T16:00:00+08:00,2361,734780,485615,205.6819144430326
2024-05-24T17:00:00+08:00,2361,734780,471973,199.90385429902582
2024-05-24T18:00:00+08:00,2361,734780,447069,189.35578144853875
2024-05-24T19:00:00+08:00,2361,734780,427438,181.04108428631935
2024-05-25T02:00:00+08:00,2361,734780,355927,150.75264718339687
2024-05-25T05:00:00+08:00,2361,734822,355598,150.61329944938586
2024-05-25T06:00:00+08:00,2361,734822,368133,155.92249047013976
2024-05-25T08:00:00+08:00,2361,734780,412095,174.5425667090216
2024-05-25T10:00:00+08:00,2361,734822,441979,187.1999152901313
2024-05-25T11:00:00+08:00,2361,734497,446770,189.2291401948327
2024-05-25T12:00:00+08:00,2361,734780,446388,189.06734434561628
2024-05-25T13:00:00+08:00,2361,734822,445014,188.4853875476493
2024-05-25T14:00:00+08:00,2361,734780,441184,186.86319356205
2024-05-25T15:00:00+08:00,2361,734822,438955,185.91910207539178
2024-05-25T17:00:00+08:00,2361,734822,438183,185.59212198221093
2024-05-25T19:00:00+08:00,2361,734822,423338,179.30453197797544
2024-05-25T21:00:00+08:00,2361,734822,398042,168.59042778483695
2024-05-25T22:00:00+08:00,2361,734822,382686,162.0864040660737
2024-05-26T04:00:00+08:00,2361,744629,363058,153.7729775518848
2024-05-26T05:00:00+08:00,2361,744671,364549,154.4044896230411
2024-05-26T06:00:00+08:00,2361,744671,370503,156.92630241423126
2024-05-26T07:00:00+08:00,2361,744671,379219,160.61795849216435
2024-05-26T08:00:00+08:00,2361,744671,391058,165.63235916984328
2024-05-26T09:00:00+08:00,2361,744671,404266,171.2265988987717
2024-05-26T10:00:00+08:00,2361,744629,416679,176.4841168996188
2024-05-26T11:00:00+08:00,2361,744017,423788,179.49512918254976
2024-05-26T13:00:00+08:00,2361,744629,425588,180.25751800084709
2024-05-26T14:00:00+08:00,2361,744629,424476,179.78653113087674
2024-05-26T15:00:00+08:00,2361,744671,424288,179.70690385429901
2024-05-26T18:00:00+08:00,2361,744629,418711,177.3447691656078
2024-05-26T20:00:00+08:00,2361,744629,402156,170.33290978398983
2024-05-26T21:00:00+08:00,2361,744629,390060,165.20965692503177
2024-05-26T22:00:00+08:00,2361,744629,377673,159.96315120711563
2024-05-27T02:00:00+08:00,2361,734780,348046,147.41465480728505
2024-05-27T03:00:00+08:00,2361,734822,346902,146.93011435832275
2024-05-27T04:00:00+08:00,2361,734780,348955,147.7996611605252
2024-05-27T05:00:00+08:00,2361,734780,355904,150.7429055484964
2024-05-27T06:00:00+08:00,2361,734780,387856,164.27615417196102
2024-05-27T07:00:00+08:00,2361,734780,441715,187.0880982634477
2024-05-27T08:00:00+08:00,2361,734780,482096,204.19144430326133
2024-05-27T09:00:00+08:00,2361,734780,495210,209.7458703939009
2024-05-27T10:00:00+08:00,2361,734780,500634,212.04320203303686
2024-05-27T11:00:00+08:00,2361,734780,498371,211.0847098686997
2024-05-27T13:00:00+08:00,2361,734780,500614,212.03473104616688
2024-05-27T14:00:00+08:00,2361,734780,501197,212.28166031342653
2024-05-27T15:00:00+08:00,2361,734780,498845,211.285472257518
2024-05-27T16:00:00+08:00,2361,734780,492291,208.50952986022872
2024-05-27T18:00:00+08:00,2361,734780,439518,186.15756035578144
2024-05-27T19:00:00+08:00,2361,734780,412693,174.7958492164337
2024-05-27T20:00:00+08:00,2361,734780,395320,167.43752647183396
2024-05-27T21:00:00+08:00,2361,734780,382455,161.98856416772554
2024-05-27T22:00:00+08:00,2361,734780,368916,156.2541296060991
2024-05-28T00:00:00+08:00,2361,734780,353715,149.81575603557815
2024-05-28T03:00:00+08:00,2361,734780,347660,147.25116476069462
2024-05-28T04:00:00+08:00,2361,734780,348715,147.69800931808555
2024-05-28T05:00:00+08:00,2361,734822,355184,150.43795002117747
2024-05-28T06:00:00+08:00,2361,734780,384649,162.91783142736128
2024-05-28T07:00:00+08:00,2361,734822,441361,186.93816179584923
2024-05-28T08:00:00+08:00,2361,734780,482798,204.4887759423973
2024-05-28T09:00:00+08:00,2361,734822,497432,210.6869970351546
2024-05-28T14:00:00+08:00,2361,734780,503555,213.28038966539603
2024-05-28T15:00:00+08:00,2361,734822,501107,212.24354087251166
2024-05-28T16:00:00+08:00,2361,734822,494846,209.59169843286742
2024-05-28T20:00:00+08:00,2361,734780,398001,168.5730622617535
2024-05-28T21:00:00+08:00,2361,735046,385029,163.07878017789074
2024-05-28T22:00:00+08:00,2361,734822,369957,156.69504447268108
2024-05-29T02:00:00+08:00,2361,734822,347880,147.3443456162643
2024-05-29T04:00:00+08:00,2361,733688,348370,147.55188479457857
2024-05-29T06:00:00+08:00,2361,734822,384298,162.7691656077933
2024-05-29T08:00:00+08:00,2361,734780,483475,204.7755188479458
2024-05-29T09:00:00+08:00,2361,734822,496906,210.46421008047437
2024-05-29T15:00:00+08:00,2361,734738,500112,211.8221092757306
2024-05-29T16:00:00+08:00,2361,734696,495025,209.66751376535368
2024-05-29T17:00:00+08:00,2361,734738,478871,202.8254976704786
2024-05-29T18:00:00+08:00,2361,734696,444799,188.39432443879713
2024-05-29T19:00:00+08:00,2361,734413,417832,176.9724692926726
2024-05-29T20:00:00+08:00,2361,734696,400416,169.59593392630242
2024-05-29T21:00:00+08:00,2361,734738,386846,163.84836933502754
2024-05-29T22:00:00+08:00,2361,734738,371669,157.42016094875052
2024-05-30T00:00:00+08:00,2361,734285,354629,150.2028801355358
2024-05-30T01:00:00+08:00,2361,734738,350527,148.46548072850487
2024-05-30T02:00:00+08:00,2361,734738,349573,148.0614146548073
2024-05-30T03:00:00+08:00,2361,734065,348327,147.53367217280814
2024-05-30T04:00:00+08:00,2361,734696,349744,148.13384159254554
2024-05-30T05:00:00+08:00,2361,734738,355367,150.5154595510377
2024-05-30T06:00:00+08:00,2361,734369,383959,162.6255823803473
2024-05-30T07:00:00+08:00,2361,734738,438966,185.92376111817026
2024-05-30T08:00:00+08:00,2361,734691,480004,203.30537907666243
2024-05-30T09:00:00+08:00,2361,734696,494858,209.5967810249894
2024-05-30T10:00:00+08:00,2361,734696,499781,211.6819144430326
2024-05-30T11:00:00+08:00,2361,734696,497847,210.86277001270648
2024-05-30T12:00:00+08:00,2361,734696,494144,209.29436679373146
2024-05-30T13:00:00+08:00,2361,734696,500542,212.00423549343498
